create table y6 (uni, nor, nod, noi);
insert into y6 values (244, 1143, 540786, 88);
insert into y6 values (2164, 1073, 799860, 67);
insert into y6 values (4783, 1188, 816007, 16);
insert into y6 values (2080, 928, 636429, 51);
insert into y6 values (1046, 954, 599652, 91);
insert into y6 values (6757, 905, 449768, 10);
insert into y6 values (7775, 1180, 312467, 41);
insert into y6 values (6424, 1176, 846164, 20);
insert into y6 values (531, 964, 863488, 63);
insert into y6 values (127, 1119, 427505, 10);
insert into y6 values (5714, 997, 945027, 44);
insert into y6 values (4371, 1014, 217101, 44);
insert into y6 values (2570, 1014, 699114, 42);
insert into y6 values (4651, 1019, 571156, 82);
insert into y6 values (6960, 902, 987699, 46);
insert into y6 values (196, 1076, 797163, 89);
insert into y6 values (1617, 1030, 940412, 97);
insert into y6 values (6348, 973, 948597, 61);
insert into y6 values (123, 894, 243005, 96);
insert into y6 values (3797, 856, 976179, 71);
insert into y6 values (2052, 926, 905649, 37);
insert into y6 values (4161, 917, 635536, 61);
insert into y6 values (4579, 813, 754491, 63);
insert into y6 values (5627, 948, 554663, 64);
insert into y6 values (251, 1074, 857777, 11);
insert into y6 values (5000, 1074, 259257, 98);
insert into y6 values (3037, 1233, 163893, 40);
insert into y6 values (7774, 976, 790292, 9);
insert into y6 values (89, 977, 53092, 89);
insert into y6 values (4505, 1060, 117049, 29);
insert into y6 values (2538, 1163, 615491, 58);
insert into y6 values (7105, 769, 728949, 40);
insert into y6 values (7002, 852, 981864, 99);
insert into y6 values (7901, 978, 168964, 75);
insert into y6 values (4393, 917, 446857, 30);
insert into y6 values (5098, 1197, 83385, 62);
insert into y6 values (6198, 1057, 678333, 74);
insert into y6 values (7455, 915, 429470, 18);
insert into y6 values (4417, 997, 834939, 71);
insert into y6 values (3276, 1138, 268110, 98);
insert into y6 values (604, 801, 278826, 35);
insert into y6 values (7760, 1042, 956586, 82);
insert into y6 values (5637, 1020, 740543, 69);
insert into y6 values (918, 850, 607889, 98);
insert into y6 values (4337, 981, 533553, 54);
insert into y6 values (7539, 1025, 899825, 52);
insert into y6 values (5238, 972, 857006, 71);
insert into y6 values (7589, 958, 497637, 19);
insert into y6 values (6567, 1026, 647484, 95);
insert into y6 values (7865, 1175, 956829, 79);
insert into y6 values (1069, 973, 53974, 96);
insert into y6 values (4474, 947, 222638, 5);
insert into y6 values (6981, 1153, 901904, 92);
insert into y6 values (7984, 1060, 701950, 34);
insert into y6 values (2890, 1020, 603261, 5);
insert into y6 values (6149, 918, 705269, 20);
insert into y6 values (1305, 785, 248457, 61);
insert into y6 values (3983, 863, 240802, 14);
insert into y6 values (5999, 1045, 221374, 75);
insert into y6 values (1895, 1018, 737191, 13);
insert into y6 values (1945, 1156, 130709, 64);
insert into y6 values (7812, 975, 557030, 63);
insert into y6 values (202, 1035, 432758, 20);
insert into y6 values (6648, 948, 670555, 4);
insert into y6 values (5656, 807, 597676, 39);
insert into y6 values (248, 955, 620254, 5);
insert into y6 values (1880, 1039, 832420, 97);
insert into y6 values (6459, 986, 583938, 1);
insert into y6 values (5586, 942, 860013, 69);
insert into y6 values (7957, 1055, 114072, 46);
insert into y6 values (7332, 867, 600275, 64);
insert into y6 values (4384, 997, 143809, 29);
insert into y6 values (1222, 1048, 385890, 62);
insert into y6 values (3102, 1130, 803528, 46);
insert into y6 values (3999, 1143, 29839, 10);
insert into y6 values (1591, 953, 362611, 4);
insert into y6 values (4058, 1135, 172627, 56);
insert into y6 values (440, 1071, 586561, 22);
insert into y6 values (4622, 960, 894824, 3);
insert into y6 values (2671, 1014, 5858, 57);
insert into y6 values (5951, 1195, 963101, 62);
insert into y6 values (2998, 1018, 292505, 74);
insert into y6 values (5714, 930, 778972, 81);
insert into y6 values (5642, 959, 684740, 17);
insert into y6 values (4243, 976, 777468, 50);
insert into y6 values (3499, 1062, 951176, 69);
insert into y6 values (7057, 947, 428581, 10);
insert into y6 values (5619, 1171, 362198, 29);
insert into y6 values (3550, 1218, 212422, 41);
insert into y6 values (6130, 917, 694953, 78);
insert into y6 values (4451, 1043, 215314, 82);
insert into y6 values (852, 1023, 245672, 21);
insert into y6 values (6085, 946, 941573, 73);
insert into y6 values (1973, 1161, 878609, 89);
insert into y6 values (424, 992, 779416, 5);
insert into y6 values (4449, 994, 443587, 51);
insert into y6 values (5948, 998, 979827, 13);
insert into y6 values (3048, 961, 961339, 54);
insert into y6 values (2626, 1013, 544987, 49);
insert into y6 values (4774, 1090, 875347, 98);
insert into y6 values (7740, 950, 628702, 33);
insert into y6 values (1271, 978, 124290, 11);
insert into y6 values (3181, 967, 698338, 13);
insert into y6 values (4631, 934, 184041, 30);
insert into y6 values (7269, 1159, 555152, 28);
insert into y6 values (6470, 967, 582931, 18);
insert into y6 values (7267, 870, 238950, 28);
insert into y6 values (7697, 1004, 627853, 90);
insert into y6 values (1128, 881, 862127, 24);
insert into y6 values (729, 960, 458150, 4);
insert into y6 values (2597, 974, 931751, 58);
insert into y6 values (2358, 999, 966864, 45);
insert into y6 values (3273, 934, 978285, 70);
insert into y6 values (7244, 1190, 151116, 46);
insert into y6 values (60, 1004, 744704, 67);
insert into y6 values (7954, 1085, 693126, 37);
insert into y6 values (5130, 945, 143372, 87);
insert into y6 values (1760, 1014, 820007, 28);
insert into y6 values (7113, 870, 448596, 27);
insert into y6 values (1054, 1096, 407948, 46);
insert into y6 values (2646, 1060, 190073, 50);
insert into y6 values (5734, 995, 684083, 67);
insert into y6 values (6813, 1190, 39567, 79);
insert into y6 values (5132, 945, 66371, 85);
insert into y6 values (2865, 987, 231730, 64);
insert into y6 values (7459, 1157, 753610, 67);
insert into y6 values (4535, 991, 459390, 20);
insert into y6 values (866, 1062, 584579, 11);
insert into y6 values (6252, 1093, 762566, 12);
insert into y6 values (1709, 1265, 376871, 27);
insert into y6 values (7924, 877, 560922, 94);
insert into y6 values (3091, 936, 308802, 68);
insert into y6 values (1891, 957, 922572, 66);
insert into y6 values (6494, 1033, 672468, 52);
insert into y6 values (3916, 1088, 254611, 76);
insert into y6 values (6896, 908, 585101, 4);
insert into y6 values (6696, 1094, 156138, 7);
insert into y6 values (1886, 1059, 879014, 52);
insert into y6 values (2936, 1091, 407287, 26);
insert into y6 values (1168, 1014, 143111, 37);
insert into y6 values (6255, 936, 160540, 41);
insert into y6 values (6387, 999, 462986, 64);
insert into y6 values (7142, 1014, 185458, 30);
insert into y6 values (3361, 932, 781275, 31);
insert into y6 values (3235, 1087, 14496, 18);
insert into y6 values (4051, 955, 399918, 82);
insert into y6 values (1170, 1079, 909329, 1);
insert into y6 values (4718, 993, 567384, 85);
insert into y6 values (29, 836, 423266, 59);
insert into y6 values (5486, 959, 794706, 66);
insert into y6 values (693, 931, 297003, 88);
insert into y6 values (5875, 1032, 790411, 50);
insert into y6 values (7006, 1059, 662682, 61);
insert into y6 values (4013, 906, 730368, 94);
insert into y6 values (1101, 1046, 46371, 89);
insert into y6 values (399, 1061, 867293, 36);
insert into y6 values (126, 1021, 439109, 3);
insert into y6 values (5550, 761, 977964, 41);
insert into y6 values (790, 985, 608770, 52);
insert into y6 values (4802, 909, 269361, 80);
insert into y6 values (2128, 1105, 549747, 14);
insert into y6 values (5369, 948, 78546, 4);
insert into y6 values (602, 913, 539177, 19);
insert into y6 values (4177, 1106, 561054, 64);
insert into y6 values (1370, 1134, 31896, 18);
insert into y6 values (3672, 1059, 192633, 98);
insert into y6 values (6972, 1080, 68189, 99);
insert into y6 values (5516, 948, 395034, 80);
insert into y6 values (3986, 1034, 756182, 82);
insert into y6 values (1592, 936, 133634, 16);
insert into y6 values (4242, 977, 672095, 36);
insert into y6 values (5367, 955, 290959, 86);
insert into y6 values (4163, 1264, 138578, 7);
insert into y6 values (2822, 957, 240591, 40);
insert into y6 values (1802, 1060, 864469, 85);
insert into y6 values (7615, 1146, 541841, 92);
insert into y6 values (7178, 1109, 911884, 63);
insert into y6 values (2231, 1062, 395887, 79);
insert into y6 values (4522, 1058, 907915, 63);
insert into y6 values (422, 899, 240247, 48);
insert into y6 values (1455, 954, 852328, 80);
insert into y6 values (5391, 1146, 613349, 20);
insert into y6 values (4819, 1120, 18297, 99);
insert into y6 values (7653, 1118, 981404, 43);
insert into y6 values (2437, 963, 303144, 5);
insert into y6 values (5856, 1117, 118552, 32);
insert into y6 values (4582, 784, 116589, 51);
insert into y6 values (3333, 879, 923265, 86);
insert into y6 values (2190, 841, 625518, 85);
insert into y6 values (4038, 924, 436916, 93);
insert into y6 values (6468, 1057, 185412, 83);
insert into y6 values (1615, 1124, 385556, 72);
insert into y6 values (1112, 1046, 555983, 58);
insert into y6 values (4628, 917, 162289, 31);
insert into y6 values (2387, 837, 668707, 60);
insert into y6 values (2992, 1029, 61637, 54);
insert into y6 values (2465, 1066, 801365, 95);
insert into y6 values (3599, 993, 888921, 93);
insert into y6 values (6953, 896, 138591, 46);
insert into y6 values (7357, 1035, 151898, 75);
insert into y6 values (7339, 937, 840536, 81);
insert into y6 values (2432, 1175, 954337, 96);
insert into y6 values (2562, 1144, 966989, 33);
insert into y6 values (3354, 1013, 22039, 97);
insert into y6 values (254, 1009, 338953, 55);
insert into y6 values (4359, 703, 745908, 93);
insert into y6 values (1880, 925, 84649, 74);
insert into y6 values (1562, 984, 990397, 90);
insert into y6 values (167, 1021, 2821, 34);
insert into y6 values (6162, 916, 618213, 70);
insert into y6 values (7291, 1008, 707406, 97);
insert into y6 values (5270, 1063, 822769, 88);
insert into y6 values (1063, 1115, 21241, 82);
insert into y6 values (1058, 862, 192750, 77);
insert into y6 values (6643, 985, 380562, 72);
insert into y6 values (3174, 944, 991684, 39);
insert into y6 values (7796, 874, 389077, 82);
insert into y6 values (6133, 1046, 79936, 98);
insert into y6 values (1308, 800, 355682, 81);
insert into y6 values (416, 927, 781730, 2);
insert into y6 values (7087, 965, 507828, 20);
insert into y6 values (6666, 1021, 397434, 0);
insert into y6 values (3668, 889, 943587, 62);
insert into y6 values (2119, 1069, 898752, 59);
insert into y6 values (7054, 1176, 98701, 73);
insert into y6 values (1151, 938, 221433, 12);
insert into y6 values (6692, 903, 526257, 42);
insert into y6 values (4823, 983, 340001, 3);
insert into y6 values (2394, 795, 147065, 13);
insert into y6 values (493, 1137, 246982, 89);
insert into y6 values (3888, 1025, 279500, 26);
insert into y6 values (6549, 896, 609757, 61);
insert into y6 values (5866, 1161, 861449, 7);
insert into y6 values (2785, 1200, 35378, 70);
insert into y6 values (2537, 943, 792938, 42);
insert into y6 values (7728, 1044, 7916, 63);
insert into y6 values (2020, 849, 773156, 16);
insert into y6 values (7254, 1189, 37121, 59);
insert into y6 values (6412, 1072, 921554, 70);
insert into y6 values (6967, 963, 782409, 91);
insert into y6 values (4423, 916, 814246, 88);
insert into y6 values (3672, 894, 323536, 74);
insert into y6 values (7146, 876, 206279, 82);
insert into y6 values (2857, 891, 448130, 97);
insert into y6 values (521, 909, 99764, 18);
insert into y6 values (4098, 1007, 880716, 4);
insert into y6 values (5529, 943, 349048, 66);
insert into y6 values (3845, 1048, 720790, 31);
insert into y6 values (1193, 813, 192344, 93);
insert into y6 values (3962, 1115, 387450, 94);
insert into y6 values (4076, 1171, 448600, 8);
insert into y6 values (7552, 999, 602077, 43);
insert into y6 values (3356, 982, 225978, 66);
insert into y6 values (4755, 1118, 253403, 32);
insert into y6 values (3793, 993, 639811, 33);
insert into y6 values (1593, 927, 398169, 5);
insert into y6 values (7256, 951, 750566, 82);
insert into y6 values (2285, 854, 512098, 8);
insert into y6 values (1225, 1032, 551834, 73);
insert into y6 values (5279, 1001, 516457, 26);
insert into y6 values (2559, 1094, 658174, 51);
insert into y6 values (2246, 859, 65372, 34);
insert into y6 values (3989, 919, 761060, 68);
insert into y6 values (136, 1077, 767990, 39);
insert into y6 values (1522, 918, 560227, 11);
insert into y6 values (6286, 1119, 52676, 5);
insert into y6 values (3791, 996, 841530, 17);
insert into y6 values (2031, 957, 364384, 68);
insert into y6 values (6296, 1061, 742294, 69);
insert into y6 values (2147, 905, 736089, 57);
insert into y6 values (6588, 976, 545738, 90);
insert into y6 values (3240, 1028, 548973, 11);
insert into y6 values (5429, 924, 381315, 96);
insert into y6 values (5176, 867, 855286, 31);
insert into y6 values (1009, 924, 318794, 5);
insert into y6 values (7969, 919, 882668, 98);
insert into y6 values (3758, 931, 509496, 5);
insert into y6 values (4929, 1084, 821882, 74);
insert into y6 values (6307, 941, 864013, 84);
insert into y6 values (44, 959, 826735, 22);
insert into y6 values (200, 957, 52078, 13);
insert into y6 values (378, 898, 789337, 84);
insert into y6 values (4063, 970, 662067, 60);
insert into y6 values (252, 948, 225892, 93);
insert into y6 values (1638, 933, 945799, 40);
insert into y6 values (6366, 1108, 917591, 97);
insert into y6 values (900, 972, 481193, 13);
insert into y6 values (5002, 1077, 555214, 25);
insert into y6 values (1715, 1035, 763084, 14);
insert into y6 values (4733, 978, 214736, 23);
insert into y6 values (3837, 921, 363751, 5);
insert into y6 values (264, 937, 463560, 17);
insert into y6 values (4164, 1023, 126305, 4);
insert into y6 values (1277, 793, 668710, 28);
insert into y6 values (2667, 1137, 521253, 81);
insert into y6 values (5284, 1085, 740059, 17);
insert into y6 values (5750, 901, 918058, 51);
insert into y6 values (7170, 984, 138321, 47);
insert into y6 values (5041, 979, 569356, 9);
insert into y6 values (6255, 903, 549968, 34);
insert into y6 values (240, 1089, 439160, 11);
insert into y6 values (4389, 843, 483816, 93);
insert into y6 values (7366, 1119, 217594, 50);
insert into y6 values (4973, 981, 364299, 4);
insert into y6 values (5261, 913, 888225, 58);
insert into y6 values (6073, 1031, 668388, 32);
insert into y6 values (1546, 939, 965121, 32);
insert into y6 values (2123, 925, 757506, 80);
insert into y6 values (1289, 627, 555986, 89);
insert into y6 values (2400, 941, 278086, 78);
insert into y6 values (885, 911, 651504, 48);
insert into y6 values (6227, 983, 724570, 10);
insert into y6 values (1852, 954, 702680, 53);
insert into y6 values (6732, 902, 227177, 98);
insert into y6 values (5737, 1069, 193628, 94);
insert into y6 values (779, 1074, 983031, 54);
insert into y6 values (4735, 1172, 934297, 32);
insert into y6 values (1493, 996, 101615, 90);
insert into y6 values (5754, 1022, 229462, 23);
insert into y6 values (887, 970, 653758, 41);
insert into y6 values (1470, 901, 119695, 22);
insert into y6 values (292, 917, 26100, 98);
insert into y6 values (5377, 998, 564720, 13);
insert into y6 values (6237, 894, 280377, 0);
insert into y6 values (3638, 916, 341102, 98);
insert into y6 values (3452, 941, 189160, 70);
insert into y6 values (6414, 1039, 241331, 36);
insert into y6 values (572, 1027, 467895, 57);
insert into y6 values (5404, 885, 511458, 13);
insert into y6 values (776, 1038, 13131, 18);
insert into y6 values (6053, 958, 808520, 6);
